HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,631,1765,35.75071,edu.upc.dama,jdex,4.1.1,4.1.1,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,631,1765,35.75071,org.codehaus.jettison,jettison,1.3,1.3,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,631,1765,35.75071,org.codehaus.jackson,jackson-jaxrs,1.8.5,1.8.5,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,631,1765,35.75071,junit,junit,4.5,4.5,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,631,1765,35.75071,org.neo4j,neo4j,1.5.M01,1.4.1,true,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,631,1765,35.75071,org.neo4j,neo4j-ha,1.5.M01,1.3,true,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,631,1765,35.75071,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,631,1765,35.75071,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,631,1765,35.75071,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,631,1765,35.75071,com.orientechnologies,orientdb-core,1.0rc5,1.0rc5,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,631,1765,35.75071,com.orientechnologies,orient-commons,1.0rc5,1.0rc5,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,net.fortytwo.sesametools,common,1.4,1.4,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-inferencer,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-api,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-memory,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-queryparser-sparql,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-repository-sail,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-rio-trig,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-rio-rdfxml,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-orient-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-neo4j-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-dex-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,org.slf4j,slf4j-log4j12,1.5.6,1.5.6,false,false,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-api,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-queryparser-sparql,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-memory,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,org.openrdf.sesame,sesame-sail-nativerdf,2.5.0,2.5.0,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,net.fortytwo,linked-data-sail,0.7,0.7,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,net.fortytwo.sesametools,nquads,1.4,1.4,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,631,1765,35.75071,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,Bumped to Neo4j 1.5.M01.
a1db05e310d8f28abc2c76b6a01e28460d29229b,05/09/2011 18:31:26,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,631,1765,35.75071,junit,junit,4.5,4.5,false,false,Bumped to Neo4j 1.5.M01.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,net.fortytwo.sesametools,common,1.4,1.4,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-sail-inferencer,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-sail-api,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-sail-memory,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-queryparser-sparql,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-repository-sail,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-rio-trig,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,org.openrdf.sesame,sesame-rio-rdfxml,2.5.0,2.5.0,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-orient-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-neo4j-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-dex-graph,1.0-SNAPSHOT,1.0-SNAPSHOT,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,634,1765,35.92068,org.codehaus.jettison,jettison,1.3,1.3,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,634,1765,35.92068,org.codehaus.jackson,jackson-jaxrs,1.8.5,1.8.5,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,634,1765,35.92068,junit,junit,4.5,4.5,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,634,1765,35.92068,edu.upc.dama,jdex,4.1.1,4.1.1,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,634,1765,35.92068,org.neo4j,neo4j,1.5.M01,1.5.M01,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,634,1765,35.92068,org.neo4j,neo4j-ha,1.5.M01,1.5.M01,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,634,1765,35.92068,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,634,1765,35.92068,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,634,1765,35.92068,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-test,1.0-SNAPSHOT,1.0-SNAPSHOT,false,true,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,634,1765,35.92068,com.tinkerpop.blueprints,blueprints-core,1.0-SNAPSHOT,initial_version,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
7dc13949f31670fdb5661e2d39a481cff01c3722,08/09/2011 13:55:07,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,634,1765,35.92068,org.neo4j,neo4j,1.5.M01,initial_version,false,false,added first stab at Neo4jBatchGraph and made Neo4jGraph index manager thread consistent -- needs more work for performance.
